mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
4077-13754-0001_5142-33396-0065,8.966311052812417,7.20421245815904,3.8954301756137086,4.480991241777314,3.5110074708326415,4.580990921234076,3.511260667485031,1.578747676498446,3.0405416362716515,4.164584275698422,0.9709264453669426,3.285555988064865,2.5328092778048905,1.1863955805979636,0.5428660635940759
6930-76324-0027_5683-32879-0011,9.661369309169128,9.715395356461675,3.9197640499338204,4.784848326212574,4.986546769078934,4.763185989675657,4.8889212438523755,1.7781274797158817,6.0257970575213715,4.714741270696,1.3831447105214172,3.1110230091965025,4.272206678979972,1.1976722280233896,0.41731586956766253
1188-133604-0025_4992-23283-0016,5.217655292324325,9.938707811344205,3.026156811473158,2.5333543295942147,4.87992672857805,2.4343218463109424,4.8660498681713,1.346039873015092,1.8745127088135205,3.473006967525441,1.466828773820819,3.725770425163093,4.857129746447571,1.6789092714617708,0.5179730504799076
5683-32866-0012_121-121726-0001,6.375427128058103,9.853308566424133,3.2831473630842654,3.3140910160136507,5.038425462701257,3.234653031825468,5.099167595262749,1.5525302030446375,2.276184982649005,5.743236332716245,0.9534160357592112,2.3875123174579187,4.896570623923055,1.504943822025032,0.23621160246398454
1995-1837-0025_5142-36377-0017,7.171097469526465,9.578449897382121,3.753413108012875,3.5918013460868337,4.965509910853158,3.665764441897005,4.898208644459609,1.1253917014069021,2.26925541155321,3.8744179907955036,1.070637186875612,4.957773575326195,5.686622101907892,1.5500310340048662,0.41073649603424744
2830-3980-0022_8555-292519-0010,5.321533536523822,7.830440320336264,3.2767720612660973,2.668035133079501,3.9477784494139088,2.6695428464698754,4.047767082769568,1.0674555216617585,1.6134579269444616,3.8951393815940714,1.6680408113053777,2.126283314115359,2.557069837120676,1.3883638028681287,0.4614866689157679
5639-40744-0034_4507-16021-0058,7.207115028027255,9.363349476786578,3.168099315792834,3.608086231014038,4.8230252361349555,3.5799161292320885,4.918975459509341,1.2288627558142786,5.253859244532835,5.64585980791243,1.5578619773137024,3.7800416198672693,5.8470057524017545,1.1427059373105435,0.4395546763518766
3729-6852-0046_672-122797-0044,9.184460204406761,8.066695917699096,3.3456065639396857,4.6571675266796735,4.019589945330851,4.594793632522139,3.941426671809173,1.0729070813233397,4.374457734094307,2.7695124925997954,0.9200441492613661,5.84689815730783,5.044688425569247,0.9729792597732353,0.4562118052025176
2830-3980-0032_237-134500-0010,6.2315869215154045,9.12304632221202,3.1714841291279163,2.9616942750948656,4.489038061512282,2.990987464277011,4.3934247304985625,1.7178117068444063,3.788067495286484,5.734193039000006,0.9818599725160674,1.321854197163008,4.330282096143185,1.6875485958884409,0.3487167354901522
2300-131720-0026_4446-2273-0008,5.152114119498799,6.444240511659141,3.424408769521972,2.7155345184617614,3.372266722714253,2.8129658532257817,3.349747064499675,0.9092175573184045,2.0846381662767834,2.9628427158017563,1.0075654765474524,2.45675841945922,4.467604424236728,1.6576159152151175,0.5670870715659773
121-121726-0014_7021-79740-0000,7.946522224425901,5.476450501519544,3.509858000882195,3.7731263628538025,2.8808302120779405,3.8231559887196553,2.967415641196949,1.7421717413472266,2.729840336658615,2.963216520566826,1.3012118611879013,3.3630051120292084,1.510561240938,1.5794576173888135,0.33859440205017344
1320-122617-0025_260-123440-0019,6.282382866256638,9.151240769290023,3.0644377095829,2.9060371207462268,4.415390673586876,3.006022160267638,4.4136609707506205,1.3108973140090376,1.5322937622995652,4.014723317000371,1.6199330671056273,2.5876084001369906,5.4954944936661265,1.5211311493087112,0.43957116665728846
